qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
249,"After cooking the Ground beef, what is the last ingredient he put on the pan?",0,X5y8DGfGxGs_0_60,Mushroom,Cheese,Onion,Garlic,50,60
250,Why is the person stirring?,0,X5y8DGfGxGs_60_120,to cook food,to mix paint,to combine epoxy,to create waves in a pool,0,18
251,what is the color of the bowl,0,CxdEPnzyqMQ_120_180,White,blue,green,black,16,24
252,How does the little girl show her approval?,0,YSlfSEuIlDE_60_120,She gives two thumbs up.,She claps her hands.,She holds up a paper with a heart.,She gives everyone a hug.,15,24
253,Where is the man standing in the clip?,0,GZxGRo9geeE_120_180,in front of trees,behind tall bushes,next to a skyscraper,at the bottom of a canyon,47,61
254,what kind of video in the man?,0,M9a2-IIrGvg_0_60,in the man was perper to flower wash,i like valan in theprt flower,very good in the pary,ok like in the video,38,49
255,where  is the man standing and talking,0,GZxGRo9geeE_180_240,under tree,indoor,kitchen,house,6,54
256,what is the color of the flower,0,M9a2-IIrGvg_60_120,Red,blue,Orange,blue,27,38
257,What kind of lobster is this ?,0,AAaWKTlgWkw_0_60,Softshell,Neither of these.,Blue,Cracking,7,12
258,How many colors of leafs are mentioned?,0,M9a2-IIrGvg_120_180,two,three,four,five,0,21
259,What color is the inner flower pot?,0,M9a2-IIrGvg_180_240,light blue,black,yellow,pink,18,21
260,How many of them eating on the table?,0,YSlfSEuIlDE_120_180,Four,Five,Two,Seven,46,57
261,how many of the persons are there?,0,3G4beHLscvw_0_60,3,5,11,18,8,20
262,How many members are there?,0,yhxym9Ag_4w_0_60,2,3,4,6,19,32
263,what is the problam in the wall?,0,3G4beHLscvw_60_120,the problam in wall damage to thinck check reper,ok inthe retify the problam,not good cheange wall,ok this maind is good,25,34
264,Where is the tray of pumpkins placed?,0,WQSdAZ8CrBk_120_180,In the oven,In the sink,In the trash,In the fridge,49,54
265,When the man sprinkling the cheese?,0,X5y8DGfGxGs_120_180,After placing the dish in the bowl,Before placing the dish in the bowl,In making the dish,He is not added the cheese,12,30
266,What website is mentioned in this video?,0,3G4beHLscvw_120_180,www.moldremoval.com,www.mold.com,www.removal.com,www.remove.com,37,52
267,What production name is mentioned in this video?,0,G2X6Fre5u9s_180_240,My froggy stuff production,my stuff production,my production,froggy production,36,45
268,How many members are there?,0,YSlfSEuIlDE_180_240,4,6,8,2,5,18
269,How Many Kids are there?,0,7LHHgGhzVbo_180_240,2,3,5,8,5,16
270,How many glass cups are there?,0,AAaWKTlgWkw_60_120,one,two,five,ten,0,9
271,Where should you place the plant?,0,UFrMzbCn4_w_0_60,In a sunny window,On a table in a corner,Near a fireplace to stay warm,Near children and pets,27,45
272,How much mango need for this?,0,Q6irzQhn8lg_0_60,3,4,5,6,14,60
273,how many bottels are in this video?,0,AAaWKTlgWkw_120_180,one bottel,five botteles,six botteles,two botteles,35,58
274,What is the color of the plant he is asking?,0,yhxym9Ag_4w_60_120,Jester Dark Red,Black,Green,Yellow,29,46
275,Why does the person have a lighter?,0,UFrMzbCn4_w_60_120,seal the end of a cut plant,light a cigarette,light a match,start a fire,13,19
276,How many peppers were on the third plate?,0,Q6irzQhn8lg_60_120,three peppers,Five peppers,Nine peppers,two peppers,33,49
277,Is that woman specs wearing?,0,YYGxd4JoXIY_0_60,Yes,No,Nothing,Never,12,24
278,how many bowls are there?,0,AAaWKTlgWkw_180_240,1,12,13,14,1,12
279,how many of them were speaking?,0,yhxym9Ag_4w_120_180,2,15,16,17,8,17
280,What should you not discharge into the environment?,0,J38CIkRLpB8_0_60,Fertilizer solution,GMO foods,Air pollutants,Flower seedlings,24,38
281,How many members are there?,0,yhxym9Ag_4w_180_240,2,3,4,6,3,16
282,When does the man add the mangoes to the sauce pan?,0,Q6irzQhn8lg_120_180,After he mixes the mangoes with other ingredients.,After he adds the lemon juice.,After he adds the sugar.,He adds the mangoes straight away.,21,42
283,How many colors are there in the plant,0,J38CIkRLpB8_60_120,2 different colors,4 different colors,3 different colors,single color,0,21
284,What category of video is this?,0,Q6irzQhn8lg_180_240,cooking,sport,gambling,fun,0,41
285,white is the color of the plant,0,J38CIkRLpB8_120_180,green and red,blue and white,Orange and green,Pink and white,28,40
286,What festival is mentioned in this video?,0,mklMIevVb80_0_60,Christmas,bavarian blast,Aloha festival,tulip time festival,0,14
287,What is the color of his T Shirt?,0,ypFFypxV11U_0_60,Grey,Black,blue,Red,18,30
288,what kind of food is in the black pan?,0,YYGxd4JoXIY_120_180,some chicken,some ham,some toast,some pizza,3,7
289,What is the main ingredient?,0,873g2WRO7J0_0_60,Mango,strawberry,Orange,Banana,27,46
290,how many of them were speaking?,0,hJrYxD4fJ6o_0_60,1,11,12,13,8,15
291,Where is the room this video takes place in?,0,lSQCI0AFbTY_180_240,kitchen,bathroom,garage,basement,9,28
292,What is the color of the flower?,0,mklMIevVb80_120_180,Red,Orange,Yellow,White,3,13
293,what is the color of the flower?,0,mklMIevVb80_180_240,red color,blue color,yellow color,violet color,25,39
294,what kind of to add in the boil coock?,0,ypFFypxV11U_60_120,in the hot water in add suger and sombu,it is a very nice,ok like that,in the part video,28,39
295,How many blue-petal flowers are there ?,0,gEAypCpjbj0_0_60,Fourteen,Thirteen,Fifteen,Zero,0,6
296,Which country is listed in the credits?,0,J38CIkRLpB8_180_240,Canada,United States,Japan,Korea,26,28
297,What is the color of heart?,0,tg5JtK7HSXc_60_120,Red,Yellow,Gray,Orange,46,59
298,What is the creator name?,0,770xd1xqntM_0_60,Steven Horn,Liam,Noah,James,4,18
299,how many bowls are there?,0,873g2WRO7J0_60_120,1,2,3,4,14,31
300,How many ingredients are added to the pot in the clip?,0,ypFFypxV11U_120_180,one ingredient,five ingredients,ten ingredients,no additional ingredients are added,13,20
301,What was the color of the watch she is wearing?,0,gEAypCpjbj0_60_120,Golden color,Black color,White color,Grey color,2,40
302,Which leaf in the middle of the dish?,0,873g2WRO7J0_120_180,Mint leaf,Coriander leaf,Holy Basil,Curry leaf,15,29
303,Is the water in the vessel is boiling?,0,ypFFypxV11U_180_240,Boiling,Not boiling,Cooling,Freezing,0,15
304,what is the person wearing on their left wrist?,0,gEAypCpjbj0_120_180,a watch,a bandage,a bracelet,a yarn bracelet,0,8
305,What website is mentioned in this video?,0,770xd1xqntM_60_120,www.chefskitchen.tv,www.chefs.com,www.kitchen.tv,www.chefs.tv,22,29
306,how many of them were speaking?,0,3xJ8mmidCa8_0_60,1,8,15,25,46,56
307,What is the name of the dish?,0,dA0dkByTOpY_0_60,spicy mango noodles,sandwich,burger,juice,0,9
308,How many meat items are there?,0,_WewaWadVDA_0_60,3,4,6,2,30,46
309,how many ladies are there in the video?,0,9sKkspc6SPs_0_60,three,four,one,two,27,31
310,What category of video is this?,0,dA0dkByTOpY_60_120,cooking,travel,gambling,sports,15,33
311,Which animal is occur in the T-Shirt?,0,JlO_vjVLOxU_120_180,Dog,Cat,Tiger,Lion,15,30
312,How many dials are on the left cooker?,0,dA0dkByTOpY_120_180,6,3,9,2,23,31
313,What type of fabric is being used?,0,EIz-whiBMww_120_180,Floral,Striped,Chequed,Print,11,21
314,What brand is mentioned in this video?,0,PSUKNTVgJQc_0_60,pepperidge farm,pepper,ridge farm,farm,13,52
315,What is the job title of John White?,0,cxHM0Z-lQP8_0_60,Dona Ana County Extension Agent,Grant County Police Officer,Dona Ana Police Officer.,Grant County Extension Agent.,6,16
316,what did they catch,0,_2-lU89NZuA_60_120,fish,cat,dog,frog,19,39
317,How many pieces of jewellery does she have?,0,EIz-whiBMww_180_240,3,2,1,4,21,28
318,what is the color of the small bowl in the side ?,0,dA0dkByTOpY_180_240,White,blue,green,black,22,38
319,what she doing in this above video?,0,_2-lU89NZuA_120_180,she doing fishing in this above video,she doing cooking,she doing cleaning,she doing dress washing,2,58
320,What is the shape of the clothes on the table?,0,hpFnZmPsHVo_0_60,Square,Rectangle,Circle,Triangle,33,53
321,WHAT WAS THE YELLOW FRUIT SHE WAS HOLDING?,0,znjCCBx0O74_0_60,MANGO,BANNANA,ORANGE,BERRIES,38,55
322,What website is mentioned in this video?,0,y0TRhUn77ZQ_0_60,www.taylorstrecker.com,www.taylor.com,www.strecker.com,www.cooking.com,11,16
323,What is the name of the fish?,0,_2-lU89NZuA_180_240,King fish,jelly,whale,spark,17,32
324,What is the color of the flower?,0,cxHM0Z-lQP8_120_180,Red,Orange,Yellow,White,6,17
325,what is placed in front of the lady on the table?,0,hpFnZmPsHVo_60_120,three different coloured pieces of clothes on the table,three coloured pieces,different clothes,three coloured clothes,0,6
326,What is the name of the Woman?,0,cxHM0Z-lQP8_180_240,Sabine Whitley,Isabella,Mia,Sophia,42,54
327,how many tomatoes does she hold up,0,znjCCBx0O74_60_120,there are 2,there are 4,there are 6,there are 7,0,6
328,Which vehicle is behind the young boy?,0,LHf2qYG7JMI_0_60,Car,Bike,Jeep,Truck,14,22
329,How many pieces of jewellery does she have on her left hand?,0,hpFnZmPsHVo_120_180,1,2,3,0,0,4
330,What is the lady cutting?,0,y0TRhUn77ZQ_60_120,the bread,cake,pie,vegetable,15,30
331,What is the vegetable shown in this video?,0,WQSdAZ8CrBk_180_240,Onion,Tomato,Ladies finger,Brinjal,0,11
332,What material is used for cutting?,0,znjCCBx0O74_120_180,Knife,blade,trimming snip,scissor,50,60
333,What is the color of flowers?,0,PMRT0d22oYI_0_60,Red,Yellow,Rose,White,37,51
334,What is the brand name of the machine?,0,hpFnZmPsHVo_180_240,Singer,Bernina,Jaguar,Juki,45,58
335,What is the color of the mouse near the laptop?,0,LHf2qYG7JMI_60_120,white,black,blue,green,40,54
336,what is the color of her t-shirt?,0,hJrYxD4fJ6o_60_120,Violet,Red,Black,Orange,6,22
337,What is the color of the fabric being tended to?,0,OOHxGt4puaY_0_60,pink,blue,white,black,47,60
338,Which two fast food restaurant logos are on the wall?,0,LHf2qYG7JMI_120_180,KFC & McDonald's,Burger King & Taco Bell,Arby's & Burger King,Taco Bell & Wendy's,14,16
339,how many of them were speaking?,0,6k0rn0ABiKE_0_60,1,2,3,4,22,33
340,what is the color of the cloth in front of the lady?,0,OOHxGt4puaY_60_120,it is pink,it is gray,it is green,it is red,0,7
341,how many of them were cooking?,0,9sKkspc6SPs_120_180,3,5,6,8,3,11
342,How many drinks cups are in the table?,0,LHf2qYG7JMI_180_240,Two,One,Three,Four,1,16
343,What problem is mentioned in this video?,0,PMRT0d22oYI_60_120,getting too much water,too much heat,too much sail,too much wind,5,15
344,Where is the woman standing in relation to the man?,0,y0TRhUn77ZQ_180_240,to his right,to his left,in front of him,behind him,41,61
345,How many rings is the woman wearing ?,0,OOHxGt4puaY_120_180,None of these.,Two,Three,Zero,24,30
346,what color is the mixer in front of the women?,0,9sKkspc6SPs_180_240,it is red,it is green,it is blue,it is gray,0,6
347,What is she doing?,0,145y57Aqr3Y_0_60,Cooking,playing,Running,talking,47,54
348,What category of video is this?,0,gRn3xk09hNE_180_240,cooking,sports,gambling,fun,0,26
349,what is the person taken in the cup?,0,OVQaRSBalaA_0_60,sugar,water,milk,vinegar,41,45
350,What is the color of his T Shirt?,0,1VyOdHsuOF0_0_60,Grey,Black,Red,Yellow,2,8
351,what fruit is this?,0,znjCCBx0O74_180_240,Mango,orange,pineapple,apple,2,18
352,How many cup of sugar add?,0,OVQaRSBalaA_60_120,one cup,two cup,three cup,four cup,6,61
353,How many colors of leafs are mentioned?,0,ftowZp495Qc_60_120,two,three,one,four,47,62
354,what is the lady doing?,0,145y57Aqr3Y_60_120,playing piano,watching TV,reading,running,0,2
355,What kind of meat is being sliced?,0,OVQaRSBalaA_120_180,fish,chicken,crab,beef,0,5
356,What food is on the counter?,0,1VyOdHsuOF0_60_120,pumpkin,potato,bread,lettuce,11,17
357,How many petals does the flower contains,0,ftowZp495Qc_120_180,four,ten,eight,twelve,43,57
358,What would be the color of Bowl?,0,opLoCWBqCHA_0_60,White,Black,Light Green,Yellow,15,30
359,what is the color of heart gift?,0,tg5JtK7HSXc_120_180,red,yelllow,pink,blue,6,16
360,What used to made the cupboards?,0,1VyOdHsuOF0_120_180,Wood,Brick,Metal sheet,Steel,8,61
361,what he put into the boiling water?,0,OVQaRSBalaA_180_240,fish,sauce,jam,juice,5,15
362,what color is the bowl,0,opLoCWBqCHA_60_120,white,red,green,blue,22,35
363,What does the woman use to take measurements of fabric?,0,OOHxGt4puaY_180_240,tape measure,metal ruler,plastic ruler,with hands,7,11
364,where is the man in the gray shirt?,0,1VyOdHsuOF0_180_240,in the kitchen,in the bathroom,outside somewhere,in a garage,7,14
365,how many of them were shopping?,0,kS3fM-lEpyo_0_60,2,18,22,29,2,11
366,what else does the streamer  put beside grated mango?,0,G92cmRWh7TE_0_60,salt,corainder,sugar,oil,50,60
367,What the picture shown in this video?,0,W9vGepdT0wg_0_60,Crab,Fish,Seahorse,Shark,0,18
368,What type of pattern is her top?,0,qgnxdb_FKk8_0_60,Floral,Spotted,Tie dye,Polka dot,11,17
369,how many vegetable used to make a salad?,0,G92cmRWh7TE_60_120,four vegetables added to made the salad,cucumber was finally added,onion was essential for the salad and so added first,comparatively garbage more quantity used in the salad,4,44
370,What is the color of the flower?,0,ftowZp495Qc_180_240,Red,Black,Orange,Yellow,27,35
371,What color is the torso of the dog ?,0,CRRI-GfRdhQ_0_60,Silver,White,Black,None of these.,6,12
372,Which animal is being painted on the gardening pot?,0,kS3fM-lEpyo_60_120,panda,giraffe,lion,tiger,12,16
373,How many members are there?,0,YDV3aiqTXRQ_0_60,1,2,3,4,29,41
374,How many plates are there?,0,G92cmRWh7TE_120_180,1,2,3,4,26,32
375,what is the color of cutting table,0,CRRI-GfRdhQ_60_120,yellow,pink,red,orange,9,17
376,what color is the jacket the man is wearing?,0,yNP5EUUYqmY_0_60,it is blue,it is green,it is purple,it is gray,0,7
377,what is the color of the leaf,0,kS3fM-lEpyo_120_180,Green,red,blue,Pink,9,30
378,What is the website name displayed in the video?,0,qgnxdb_FKk8_60_120,www.alandacraft.com,tomygirl.co,xyst.com,abcd.in,12,30
379,What is this place?,0,yNP5EUUYqmY_60_120,Sea,Lake,Pond,Falls,17,61
380,what kind of plant is it,0,kS3fM-lEpyo_180_240,a cactus,a pine,a daisy,a fern,20,22
381,How many Tomatoes are used?,0,SN6XaZisipw_0_60,5,3,4,6,4,27
382,How many doll shown in this video?,0,CRRI-GfRdhQ_120_180,One,Ten,Six,Five,10,26
383,Who is featured in this clip?,0,YDV3aiqTXRQ_60_120,David Cooley,Jonathan Wisher,Wiley Coyote,Arnelle Donathan,11,21
384,What foods are featured in this clip?,0,6k0rn0ABiKE_60_120,fried chicken and waffles,berries and cream,milk and honey,apples and peanut butter,38,50
385,What is the name of the host of the program Better Homes and Gardens?,0,yE8WDWOv7x4_0_60,Stephen Orr,Michael Wlliams,John Murray,Jeff Green,30,60
386,"Who ""salutes men who made a difference in the 20th century?""",0,YDV3aiqTXRQ_120_180,The Abbey,The Alley,The Alehouse,The Asbury,27,36
387,What he hold in hand?,0,Hghq_Gl1Lds_0_60,Mobile,Charger,Key,Toy,6,17
388,how many fish does the man holding in his hand?,0,yNP5EUUYqmY_120_180,one,ten,five,two,0,11
389,What was used to construct the wall?,0,qgnxdb_FKk8_120_180,Bricks,Wood,Polystyrene,metal sheet,20,60
390,Why does the woman put the coriander under the water?,0,SN6XaZisipw_60_120,She puts it under the water to wash it.,She puts it under the water to add flavor.,She puts it under the water to change the color.,She puts it under the water for no reason.,0,26
391,What is the color of the table?,0,hJrYxD4fJ6o_120_180,Black,Red,Orange,Yellow,28,33
392,How many candles shown in this video?,0,zLvz9gTOuc0_60_120,Two,Five,Four,Ten,5,17
393,what is the lady wearing on her head?,0,3xJ8mmidCa8_120_180,a santa hat,a regular hat,a cowboy hat,Easter Bunny ears,0,7
394,What is the hashtag tagline shown in the clip?,0,YDV3aiqTXRQ_180_240,lovewins,nohate,powerful,standstrong,34,38
395,Who is eating the pizza in this clip?,0,CRRI-GfRdhQ_180_240,the dog toy,the sheep toy,the human doll toy,the car toy,23,33
396,what fruit is cutting?,0,SN6XaZisipw_120_180,mango,apple,orange,lemon,5,18
397,what is the person doing?,0,yE8WDWOv7x4_120_180,planting plant in the pot,cooking,washing,cutting fruits,27,33
398,What is he holding in the hand?,0,yNP5EUUYqmY_180_240,Fish,Cat,Dog,Rat,30,35
399,what is the color his shirt?,0,HkRh-QIvkpw_0_60,black,green,yellow,red,27,37
400,What expression look in her face?,0,3X1zee9F7Wg_0_60,Smile,Sad,Angry,Sorrow,7,60
401,What was added immediately after the chopped mangoes?,0,SN6XaZisipw_180_240,Chopped tomatoes.,Diced onions.,Minced garlic.,Chopped Peppers.,38,44
402,WHATS THE LAST THING YOU NEED TO THINK ABOUT?,0,yE8WDWOv7x4_180_240,DEAD HEADING,WATERING,ADDING SOIL,ADDING PLANT FOOD,13,28
403,How many cloths are shown in this video?,0,R857zgkpHOg_60_120,Nine,Two,Three,Four,0,12
404,What dish is this,0,mWEgb2o0WG8_0_60,Salad with Spanish and Fruits,Vegetables,Sauce,Rice,0,15
405,what is the name of color?,0,HkRh-QIvkpw_60_120,pink,black,blue,red,6,19
406,What does the person crack over bowl?,0,3X1zee9F7Wg_60_120,brown egg,white egg,ground pepper,cake mix,39,43
407,what color of pants does he wear,0,7kOefcXpbC4_0_60,it is blue,it is grey,it is green,it is pink,0,8
408,What is this video about?,0,R857zgkpHOg_120_180,sewing patches,making labels,fixing buttons,mending holes,19,35
409,What was the symbol appear in the video?,0,7r8s4izoqLU_0_60,Spoon symbol,Apple,Knief,Plate,9,23
410,what is the color od the item the person is holding?,0,R857zgkpHOg_180_240,it is blue,it is green,it is red,it is purple,0,4
411,what is the color of the leaves?,0,HkRh-QIvkpw_120_180,red,blue,orange,green,30,37
412,What does the person use to stir bowl 13 seconds in video?,0,3X1zee9F7Wg_120_180,wooden spoon,metal whisk,plastic fork,plastic spoon,12,18
