qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
7709,BfZ1MRfYiEw_0_60,1.5,9.3,How many members are there?,6,5,2,3,2
6205,O4r6Jtr13VM_120_180,21.26,49.3,What kind of tutorial is this by a girl?,Gadgets,Gardening,Cleaning,Cooking,3
30694,FdXXl29oRrU_120_180,4.31,53.01,What add to grain in a lady?,Milk,Butter,Gee,Nuts,1
9760,rJd9pXDUcP8_0_60,18.61,28.51,What is the color of scissors?,Blue,Pink,Purple,White,2
27463,4sFUb5kG9yw_120_180,0.0,8.94,What colours are the three bottom most buttons on the controller?,"Yellow, black and green","Black, white and red","Yellow, red and green","White, red and green",2
20083,1UKXI0BFadY_0_60,6.9,47.72,Which company products displayed here?,Colgate,Jhonson white,Jason worbal,Peppsodent,2
18135,T_dqwqvLqR4_0_60,25.21,36.31,What type of meat is mentioned in this video?,Learncook.com,Cook.com,Chicken,Learn.com,2
19165,MrCdQtms06I_0_60,12.9,60.0,What is the color of the gloves the woman uses on the video clip?,Violet,White,Blue,Black,0
8212,Sbb_gWb6lOg_0_60,15.91,38.42,What they reworking?,Bathtub,Bedroom,Stairs,Hall,2
10617,uooVpDKfVUc_0_60,30.31,60.03,How does the boy cut up the ping pong balls?,Driving,Lying,Smooking,Into small rough chunks,3
18132,SQq-QJuuC20_60_120,32.89,35.66,What room is she sitting in?,Throw blanket,Bowl of apples,Living room,Floor lamp,2
360,FlVGZtPUutg_180_240,54.32,60.02,What color sprinkles are added to the top of the cookies?,Pink sprinkles,Blue sprinkles,White sprinkles,Green sprinkles,0
42412,BrcO2IVUSgI_60_120,9.23,56.33,What you see tin this above video?,Football,It is a tires parts and mechanical parts,Basketball,Cricket,1
18291,ePHdJ0XCLxs_0_60,0.6,36.92,What doll girl show?,Dog,Lion,Teddy bear,Tiger,2
39684,SxljUbhGI08_180_240,17.89,46.58,How many hands are in this video?,Five hands,Eight hands,Two hands,Six hands,2
32620,0SzoqiBKd9A_60_120,4.54,7.57,What is she using to rub in her make up?,A brush,Make up,A hairband,Pony tail,0
16366,YjM-BuAfpbg_0_60,0.0,7.8,What is the name of the clamp used?,Double clamp,Wood clamp,C clamp,U clamp,2
13582,DIj_NGugB_w_180_240,0.0,30.31,What is the man teaching?,The man is teaching about pressure relief mattress,The man is teaching about yoga,The man is teaching about exercise,The man is teaching about dieting,0
20438,1415i,16.51,44.72,What is the color of the board?,Red,Blue,Orange,Green,1
2380,1WmRoqmtLoc_0_60,0.6,3.9,What type of animal is running alongside the bikers?,A lot of snow,Snow bikes,Snow chains,A dog,3
9333,DwlMJeRExMI_120_180,16.7,49.49,What is object?,Cover,Oil mix,The man and lady to explain the herb plants,Making cake,2
39595,3O6sNCyqizI_180_240,9.11,13.97,What does the woman added to strawberry in to the bowl?,Black berry,Fruits and vegetables,Brown sugar,White sugar,0
16660,Gv2dfR1CrYo_60_120,14.02,30.84,What are the wet items in that the check is describing?,The wet items are in the refrigerator,The wet items are in clear glass bowls on the counter,The wet items are in mixed in with the dry ingredients,The wet items are on the stove,1
14225,0X7jEjnCx14_60_120,10.62,15.34,What does the man holding in his hand?,Economy,Liquid egg white,Never gave the information correctly,Cutting is not good,1
37138,w77cOMEmx_I_0_60,19.5,44.7,Which is a part of tutorial in this?,Fork,Axe,Screw driver,Spanner,3
42271,bL40OjYYWmM_120_180,36.36,42.52,What kind of animal is the woman holding in her hand?,She's holding a gerbil,She is holding a mouse,She's holding a dog,She's holding a cat,1
29771,c4WEtJqxNqo_120_180,0.0,9.68,How tall is the wine cooler?,84 cm,94 cm,64 cm,74 cm,0
4066,Huo9GCIhW2E_120_180,22.8,36.98,Where does the woman appear to be in the video?,In her office,At a friend's house,In her living room,In her baby's room,3
28005,tqL-Efx-piE_180_240,6.3,51.02,Why we have make it dry long?,Slowly only handle the plants,Yes i am eating vegtable,Iam going to sleeping,To get it dehydrated and crispy,3
30361,l00EbbyFRko_120_180,8.7,16.21,What object for cutting is the person using?,A pen,Some scissors,A lawnmower,A knife,1
10530,PuMCBffn_X4_60_120,0.0,7.22,What are the ingredients on?,They are on the stove,They're on the floor,The counter,The table,2
10125,Fdrv7DTDhQw_0_60,36.91,48.02,What is added as a thickener to the cheese?,Water,Lemon juice,Corn starch,Banana,2
36071,_n7P1Pd_kKY_120_180,0.0,49.92,How about explain the wood?,The was using a lottory,Three ring,Four rings,The make wood will be desing and clear,3
9556,bCkK6WAE0uM_120_180,47.76,50.76,What is being piped onto the dessert?,A white apron,Chocolate frosting,A cake,A wooden table,1
34424,ZpdSxng0bzY_0_60,28.51,60.03,How to repair the boat?,Tools and some machine products,I read the books,I watch the tv,Going shop,0
7995,KgR7sC8_WMs_0_60,9.6,13.5,What is the man holding in his hand?,A tire iron,A kitchen knife,A small weapon,A welding torch,0
42433,iwmdWahY1ZE_60_120,0.31,60.34,What color of brush she use?,Yellow,Green,Pink,Red,3
32313,9yGRn2MFgEU_60_120,0.9,9.6,What does the person doing in this video?,Cut a lemon with knife,Cut with knife,Cut into half,Cut one fruit,0
10540,yCPoiJQjiE4_0_60,0.0,28.81,What color of dress is he wear?,Green,Orange,Black,Red,2
35777,XrZyoru6RbI_0_60,2.1,9.0,What is the color of his t shirt?,Red,Yellow,Black,Orange,2
8561,Eml9TTNAWsw_180_240,13.38,52.02,Which part of the vehicle is shown in the video?,Steering of the vehicle,Dashboard of the vehicle,Seat of the vehicle,Wheel of the vehicle,3
38146,fNKcAbB9DME_0_60,0.0,17.71,What is the name of the channel?,Colouring paint,Lamp installation,Beadaholique,Car driving,2
22278,U6-nQg13DmA_60_120,6.5,10.4,What color are the clay pidgeons?,They are orange,They are pink,They are red,They are purple,0
18597,WOGaS19VZ8Q_180_240,42.01,48.96,What does the man doing in this video?,House work,The man doing wood works for house,Some wood work,Wood house,1
3278,AqbnorQheBY_0_60,0.0,8.1,What is the title of the video?,Make it grow,Flowers,Wonder,Plants,0
19919,QJgSfmdH6cU_0_60,25.5,45.0,What color is the bucket in the clip?,Yellow,Green,Purple,White,1
6345,3xJ8mmidCa8_60_120,7.11,17.93,How many of them were speaking?,15,12,1,16,2
6514,4-VtN6x6u4I_60_120,39.02,47.55,What tool does the right forearm touch?,Metal bars,Orange plyers,Red plyers,Orange screwdriver,2
4994,OiK7Nnb511Q_60_120,34.81,42.2,What is the name of the application that she loads the avatar into?,It is paintbrush,It is photoshop,It is media studio,It is blender,3
35212,kPqIH6iu5v8_180_240,0.0,15.82,What color is the paper circle?,Orange,Green,Red,Blue,3
27321,d-xihwYNVNs_120_180,8.44,18.91,What does the woman say is a method to cleanse the amethyst stone?,Wash weekly under warm water,Wash monthly with soap and water,Wash once a month under warm water,Wash daily under warm water,2
13270,b2i9YNrJnLU_120_180,2.39,5.38,What color is the pigment being used?,Blue,Pink,Black,White,3
40707,at0Zwh9ZSt8_120_180,4.31,35.44,How to handle wooden work?,I am only tasty healthy eating,"Wooden work very careful,handle",Yes i am eating vegtable,No i am not interest cooking mostly time,1
16817,VJjqGWTGQqY_180_240,0.0,31.77,What color of jelly she used?,Yellow,Orange,Red,Pink,3
26959,Q1eSqwV8cMg_0_60,43.5,60.0,What song plays in on the screen to go with the image?,Take on me,Bob marley no worries,My immortal,Ellis- migraine,3
25467,3rfiHHcDifE_120_180,16.37,34.46,What is object?,Shower,Tap,Bathtub,Door lock,3
38960,2odjrAB4RT8_180_240,37.28,44.12,What is the name of the cookbook?,Chef ricardo,Cruise food,Christmas dinner,Caribbean cuisine cookbook,3
19882,qOcamQfvTzE_0_60,21.3,58.2,What item is this case used for?,A fitbit,A laptop,A cellphone,An ipod,3
27802,_lXOocBS2Vg_120_180,3.06,10.71,What turns the batter pink if you're not careful?,Overmixing,Folding,Kneading,Whisking,0
13209,qcBZTObWX28_60_120,35.71,43.82,What is the man using to pound the metal?,A log,A hammer,A wrench,His fist,1
21005,FI5aR3ode8A_60_120,1.8,60.02,How many ingredients are needed to make this dish?,Eight,Six,Four,Seven,1
29349,m9dHlBYj30g_0_60,22.81,26.11,What is the name slices on the table?,Bad quality,Bad color,Nature,Apple,3
8989,PACGaRX3l-M_0_60,0.0,29.71,Which festival is shown in the video?,Good friday,Pongal festival,Christmas festival,Diwali festival,2
28430,8BOyqErRvFc_60_120,0.0,13.86,What website is mentioned in this video?,Www.africandiasporacookingaustralia.com,Www.africancook.com,Www.afticancooking.com,Www.australiacook.com,0
31127,z46aX4MSc60_60_120,28.51,44.42,What is the woman poking with a pin?,An eggshell,A finger,Some fabric,A sponge,0
25786,1Br0JVNEoXU_180_240,18.01,50.12,Who is delivering the tutorial?,A little boy,A little girl,Girl,A man,2
5758,h3kPODYII9w_180_240,7.85,17.82,How quickly is the liquid being mixed?,With a super fast whisk,"Very, very slowly",Very rapidbly,"Somewhat slowly, not too quickly",3
23578,P08w-7D8KPs_0_60,10.8,46.52,What happen?,I make healthy food,Going shop,Rest,The man playing zombies game,3
40779,e_303c,0.0,4.8,How is the man related to the boy?,Dad,Brother,Uncle,Grandpa,0
8167,gHYeVNabRSU_60_120,15.61,27.31,How many of the car parts are there in this section?,Three,One,Five,Two,0
7647,kI6AcTqr-YM_60_120,39.88,46.37,What is the color of her dress?,Green,Red,White,Black,3
2093,sq1yIrBK5TY_120_180,0.16,4.73,What is he doing with the food?,Sleeping,Running,Yoga,He smells,3
31413,4osacxSqg2c_120_180,24.2,43.32,What is the boy talking about?,Covering the seeds with mud,She cover the mixer,He yawing,She is show not clear,0
20117,eSYhU1jGEDs_60_120,12.5,40.84,Which color shoe the boy wear in video?,White color shoe,Black color shoe,Red color shoe,Green color shoe,1
2904,2W09ght9KF4_180_240,20.68,30.72,Where is the narrator in this video?,In the desert,A room for her animals,In the car,In the sea,1
27905,oPJ6bR8lefQ_180_240,7.71,33.5,What she did say about her food taste?,Poor taste of the food,The food taste is very delicious,She said to serve this food is easy,Nothing said about taste of the food,1
28775,2zjd2YONpEY_60_120,9.35,41.13,How do you start a stitch?,He is working as a mechanic,Start it you just push your needle,The girl gives a idea about repairing the bike,He is jumping into the water,1
17869,ztO3YYKepgw_120_180,0.0,6.16,What is the brand seen in the left corner?,Triangle,Square,Schlage,Rectangle,2
21582,ZknCrDfl3gY_60_120,1.2,60.02,How much oz indicate 1 cup in this glass?,12,16,8,4,2
7986,mQ69_TRoZhE_0_60,0.0,2.4,Did he smashed the ice with a metal spoon?,He smashed the ice using his bear hands,Yes he did smashed the ice with a metal spoon,"No, he didn't smash the ice at all","No, he smashed it with a plastic spoon",1
9980,lMfpxt8y8e4_0_60,50.03,60.03,How many windows can you see on the background of the bald man?,Three,Five,Four,Two,3
19213,EtmTI016RNw_120_180,0.0,8.42,What is the woman holding with both hands?,Piece of paper,Tape measure,Pens and pencils,Piece of string,1
30538,n3OKPyA-k08_60_120,28.81,31.81,What do you do?,An arrow,Open it up,Mouse clicker,A dog,1
25032,myy0Br2kILA_120_180,7.07,55.35,What did the man adding in to the red meat in the tray?,A fork,A blender,Ginger garlic paste,A spoon,2
28637,S8r6Uq2jatw_120_180,3.63,58.07,What recipe he make?,Fresh papaya juice,Pizza,Icecream,Chiken gravy,0
22352,HpFflEJA1ps_60_120,32.48,40.9,What type of flowers are in the vases?,Red roses,Sun flowers,Daisy flowers,Pink roses,0
21485,OEQ-1-jgyys_60_120,5.84,15.98,What colour is the writing on the man's t-shirt?,It is green,It is white,It is red,It is blue,1
36429,Apt4p-whcz0_60_120,0.0,39.88,How many colour product presents in this video?,Two,One,Seven,Three colours,3
28158,exoMWk6znxY_180_240,0.0,59.54,What was the toy he was using to play?,Plane toy,Car toy,Bike toy,Rocket toy,0
26507,w65qzuX_sVY_180_240,20.28,34.81,What lamp is used?,Travel,Cooking,Sports,Uv,3
28530,X9V7EHcGP6Q_120_180,38.36,44.76,What is being added into the heated pot?,Chicken stock,Tomato paste,Garlic,Beef,1
6355,SuADYwaDukI_180_240,29.31,54.56,What did he use the item for?,Drizzle chocolate,Spread oil,Pour coffee,Make cake,0
30714,6SEK_k1xVlQ_60_120,25.39,61.93,How many man in this video?,One,Two,Four,Three,0
19961,cgLftNVCCII_60_120,17.41,34.52,What instrument the man playing?,Piano,Keyboard,Guitar,Piano,2
23354,PEBYKhVnTDA_120_180,6.66,12.72,Which fruit is added into the bowl?,Pineapples,Bananas,Peaches,Oranges,0
26730,sN81G6sIYeA_120_180,6.22,19.61,How many ladies are in the scene?,5 ladies,4 ladies,3 ladies,2 ladies,3
23435,WsTFJnNpz8A_180_240,4.64,18.56,Which is used to cover the bowl?,Paper,Aluminium foil,Butter sheet,Salt paper,1
23120,6nkyZjlylD4_0_60,0.0,39.02,How is the color of the cap looks?,"Very quickly, it's an easy job",Green color,As fast as possible,Somewhat rapidly,1
26696,rp7tFmW1yxk_120_180,35.69,44.46,Why does he not add in the vanilla extract yet?,Because it will actually cook right out,To change the color,To change its color,To thicken it,0
9443,8EysNX2N1TQ_120_180,15.83,36.84,What kind of game?,Cooking,Lying,Video game,Smiling,2
35967,KqE8_iYl7Z8_60_120,17.27,21.86,What kind of milk was it?,Whole,Burnt,Half,Steamed,3
40427,BUxSbohD5mQ_60_120,16.72,20.06,How many turkeys are being shot at?,There are 2,There are 4,There are 7,There are 6,0
41452,NqJA8oVAfqM_60_120,0.0,46.52,How many boom head phones are there?,4,3,2,1,3
248,AKFHig_uhcY_0_60,0.0,44.12,Where are they standing?,A blender,A stockpot,A standing mixer,In brew miami,3
31425,vrrUu7fQ0oU_0_60,13.5,41.4,What is a craft work?,The boy is preparing the ice cream,The girl gives a idea about repairing the bike,Art and crafts describes a wide variety of activities involving making things with one's own hands,The girl is playing the badmitton,2
19509,yZpvZt7Wdmg_180_240,38.33,44.72,What are you guaranteed to get from one of the regular creepers?,Gold,Mica,Ammunition,Skin drop,3
37933,RZCgWXV96Cs_120_180,0.0,5.48,Where is the boy sitting?,Chocolate,Sugar,Marshmellows,Kitchen counter,3
23994,148i,0.0,14.81,What is in the pan?,Cake,Cheeese,Meat,Water,2
34575,KN5Vz97ZHuM_180_240,18.61,23.41,How many tattoos can you see on his left arm?,3,0,1,2,3
17272,bDbRUXnav5k_60_120,3.35,37.49,What is the color of her t-shirt?,Orange,Blue,Black,White,1
26389,hy6DmEmRxS0_180_240,4.2,9.3,What is the color of the measuring cup?,Blue,Red,Pink,White,2
27429,Vj-FolDe6Oo_120_180,40.8,57.24,What is the fruit is used in this video?,Holding a pen,Holding a cycle,Holding a stone,Lemon,3
11824,PxbSjCSsL9w_120_180,13.04,20.02,What does the lady have in her right hand?,A fork,A spoon,A cat,A spork,1
18794,Il2qSv-lWtE_60_120,4.88,29.57,What is the machine to the left of the woman?,A sewing machine,A short sleeve,Suit jacket,A jacket,0
854,pQFcwy_-d_0_0_60,24.31,45.92,What color is the ipod?,Gold,Lavender,Black,Ruby,2
8523,qvcFU5Qy8V8_60_120,3.6,8.1,What does the woman doing in this video?,Slowly only handle the plants,Yes iam not interest the art,Add sliced tomatoes in to a heated pan,Iam going to sleeping now,2
36361,y7C--Cv4gPw_120_180,28.58,38.42,Why are the bees in the flowers?,Because they are eating/drinking,To crush cars it hits,To turn corners faster,To shovel snow,0
36555,DBqPE7-mq64_120_180,0.0,10.81,What small kitchen appliance was being demonstrated?,Mango,Salt,Instant pot,Custard,2
8667,QwIPDYxyuLw_180_240,41.06,60.84,What is the thing used?,Using the bowl,Using laptop,Using smartphone,Cloth pin using glue gun,3
37080,h0oEgooIbfc_0_60,0.0,4.2,What does the slogan say will follow the mind?,The body,The habits,The dog,The car,0
657,q421PYti3Ic_60_120,12.62,61.56,What led display shown the number?,12:00,13:00,15:00,14:00,1
3401,9NpenLv7dQU_60_120,3.09,11.33,How is this tool used?,Blender,Pitcher,To cut,Glass,2
35554,rRmipdHUScc_60_120,0.0,30.47,What color of dress is he wear?,Orange,Red,Green,Blue,3
614,Yo_tNF4Px-M_0_60,15.01,51.32,What are explain her?,Dancing,She is explain the nuts packaging,Sitting,Singing,1
14277,6qSGFJDKIQ8_120_180,25.27,50.85,Which oil brand she was mixing?,Canola oil was mixing,Red,Yellow,Pink,0
11752,mb1hhuM29yE_0_60,15.91,50.14,What is the average cm of rainfall?,Chicken gravy,150,Fish fry,Biriyani item,1
35233,kb1TCe3eE-Y_120_180,7.86,41.42,Who was cooked?,Driver,Police man,Security,Man was cooked,3
8811,zfOlmihVXX8_60_120,8.64,54.2,Which color of dress the man wearing in the video?,Noisy fool,Black color coat,He is playing,Her explain is too long,1
13368,xmU2K2s40Xk_0_60,0.0,2.4,How does he drink the lemonade?,To understand how to use a word processor,To learn about architecture websites,With a straw,To understand different operating systems,2
35684,9RymvsfpeWo_60_120,10.73,21.45,What is the eighteenth word on the teleprompter?,Paint,Have,The,To,3
17642,P0gBvtl_vt0_180_240,19.0,46.28,What powder is involved?,Cumin,Coffee,Tea,Rip,3
25436,MLyySsvgQXg_180_240,32.08,61.08,What color of dress is he wear?,Orange,Green,Black,Blue,2
33031,rd6zgF_eyCU_0_60,30.6,52.5,What does the person tie the string to?,Washing,A key ring,Gardening,Cleaning,1
361,xRDzt_2Mdl8_0_60,56.43,59.13,What kind of liquid is used a weed killer in the video?,They are using vodka,They are using water,They are using dish soap,They are using vinegar,3
29133,SBfblKX4ZJE_0_60,0.0,53.12,What juice is strained?,Washing,Lemon juice is strained,Painting the stick,Marketing,1
